datetime,content,title,channels
2018-11-21 00:00:51,  纳指跌幅收窄至0.5%。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 00:00:20,  美股五大科技股“FAANG”多数转涨，Facebook涨逾1%，亚马逊涨近1%，奈飞、谷歌均翻红。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 00:05:42,  ICE原糖期货下跌3%，至12.41美分/磅，创1个月来新低。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 00:13:52,  据路透：欧盟议会经济委员会投票支持任命Andrea Enria为欧洲央行银行监管机构主管。,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 00:11:30,【众议院民主党计划调查伊万卡“邮件门”】国会山报20日报道，美众议院监督和政府改革委员会的民主党正计划调查伊万卡的“邮件门”，以确认她是否遵守联邦法律。伊万卡被曝在去年用私人邮箱向白宫工作人员，内阁成员和助手发送数百封政府邮件。CNN报道，一名熟悉伊万卡的人士称她无意避开政府服务器，所有记录会被服务器保留下来。（微天下）,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 00:20:56,  欧洲央行管委Nowotny：欧洲央行未来退出QE可能会给意大利债务造成麻烦。,,"[{'id': '6', 'name': '观点'}]"
2018-11-21 00:18:54,  美国财政部海外资产控制办公室（OFAC）：制裁俄罗斯企业Global Vision Group和Promsyrioimport。制裁叙利亚国民Alchwiki和另外多名个体。制裁MIR商业银行和Tadbir Kish公司。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 00:29:34,【李强在上交所讲话传递许多重要信息！除了科创板，还要加快建设长三角资本市场服务基地】中共上海市委书记李强11月20日前往部分金融机构，重点围绕在上海证券交易所设立科创板并试点注册制开展调研。随后，李强等上海市领导来到中国证监会上海监管局，详细了解该局促发展、防风险、强监管有关工作情况。（上证报）,,"[{'id': '1', 'name': '宏观'}, {'id': '6', 'name': '观点'}]"
2018-11-21 00:27:50,  目前监管层正在积极的征求行业内意见，主要就科创板定位、上市企业门槛、交易制度设计、注册制如何试点等内容寻求市场“智慧”。针对大方向，部分地方金融办已经在摸底辖区内符合高新技术标准、有上市意愿的企业，个别地方金融办还用自行设立的标准去审视辖区内可能符合科创板门槛的企业，在对接中介机构、政策梳理等方面给予重点关注。（券商中国）,,"[{'id': '10', 'name': 'A股'}]"
2018-11-21 00:42:57,  恐慌指数VIX刷新10月30日以来盘中高位，暂报22.54。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 00:40:32,【刘世锦：稳杠杆稳预期需要着力解决高杠杆背后的体制政策问题】、国务院发展研究中心原副主任、中国发展研究基金会副理事长刘世锦称，降杠杆既是战略，也是艺术，要在深层改革与短期平衡、打破刚性兑付与避免大范围风险之间找到平衡。对其长期性、复杂性应有足够准备。日本经验表明，既要防止短期过度紧缩导致增速过快下滑，更要防止货币“放水”使降杠杆半途而废。长远眼光、战略定力尤为重要。需求结构、供给结构和金融结构的相继调整，是增长阶段转换的三部曲。正确地稳杠杆、降杠杆，将为经济平稳转入中速平台、实现高质量发展创造有利条件。（经济参考报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 00:34:42,  【全年地方债发行超4万亿规模 地方债投资撬动效应显现】从业内获悉，新增专项债发行的全年额度至10月底基本已经用完。今年以来，地方债发行规模已经超过4万亿元。记者了解到，目前已发行的地方政府专项债主要集中在土地储备、棚户区改造、收费公路等领域，其对投资的撬动效应已经逐步显现。展望明年，地方债发行的压力与今年相比或将不减，而近期地方债投资渠道扩容以及地方政府层面积极探索制度创新等，都将为明年地方债顺利发行奠定基础。（经济参考报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 00:33:21,"美国财政部拍卖四周期国债，得标利率2.200%，投标倍数2.90。
美国财政部拍卖八周期国债，得标利率2.300%，投标倍数3.48。",,"[{'id': '5', 'name': '市场'}]"
2018-11-21 00:33:11,"富时泛欧绩优300指数初步收跌1.05%。
欧洲STOXX 600指数初步收跌1.09%。
德国DAX 30指数初步收跌1.59%。
法国CAC 40指数初步收跌1.21%。
英国富时100指数初步收跌0.70%。",,"[{'id': '5', 'name': '市场'}]"
2018-11-21 00:49:30,【中国代表说世贸组织改革必须坚持反对保护主义和单边主义】中国常驻世界贸易组织（WTO）代表张向晨表示，世贸组织改革必须坚持反对保护主义和单边主义的方向，必须有助于推进世界范围的贸易自由化、投资便利化进程，必须坚持非歧视的原则，必须充分发扬民主。目前中国已与欧盟建立了关于世贸组织改革的高级别工作组，中欧已就上诉机构改革形成了联合案文，更广泛的世贸组织改革议题讨论也即将展开。同时，中国也将在不久后提出自己的世贸组织改革方案。（新华社）,,"[{'id': '1', 'name': '宏观'}]"
